SMILES,REWARD
Cc1[nH]nc2c1C(c1ccc(C[N-][N+]#N)cc1)N(CCc1c[nH]c3ccc(NC(N)=NN)cc13)C2=O,9.02
Cn1c(N)c(C(=O)NN=C(N)N)c2nc3ccccc3nc21,7.36
Cc1cc(C)nc(NC(=S)NNC(=O)NNC(=S)Nc2ccc(-c3nn[nH]n3)cc2)n1,10.22
N=C(N)C(=NNc1ccc(C=NNC(=N)C(=N)NN=Cc2ccc(-n3cnnn3)cc2)cc1)C(=N)N,11.1
N=C(N)NC(=N)Nc1ccc(-c2ccc(NNC(=O)N=Nc3ccc(C(=O)Cn4nnc(N)n4)cc3)nn2)cc1,11.33
CC1=NN(CCC(=O)NNC(N)=O)c2nc3c(c(=O)n(CCn4cnnn4)c(=O)n3C)n2C1,7.27
Cc1cc([N-][N+]#N)ccc1NNC(=O)CCC(=O)NNC(N)=S,7.52
O=C(NNC(=O)NC1CCN(C(=O)n2cncn2)CC1)Nc1cccc(-c2nn[nH]n2)c1,10.6
N=C(N)NC(=N)Nc1ccc(N=NNc2cc(NC(N)=NN)cc(C(N)=O)c2)cc1S(=O)(=O)NC(=O)NNc1ccc(-c2nn[nH]n2)cc1,13.74
N=C(N)n1cc(-c2noc(CNC(=O)NCCNC(=O)n3cncn3)n2)cn1,7.23
Nc1nnn(Cc2ccc(N=NC(=S)NNC(=O)NNC(=O)COC(=O)Cn3nnnc3-c3ccccc3)cc2)n1,9.81
Cc1c(NC(=O)NCCNCCNc2cc(NNC(N)=O)nc(N)n2)c(=O)n(-c2ccccc2)n1C,7.63
Cn1c(Cn2cccn2)nnc1C1CCN(C(=O)c2ncccc2N)CC1,6.73
O=C(NNC(=O)Nc1cccc2ccccc12)Nc1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1,8.96
CNC(=O)Nc1ccc(-c2nn[nH]n2)cc1NC(=O)COc1nnnn1-c1ccc(-n2cnnn2)cc1,9.94
CNN=Nc1ccc(COc2cc(-c3nn[nH]n3)ccc2CC[N-][N+]#N)nc1,9.75
O=C(NNC(=O)c1ccccc1-n1cnnn1)Nc1cccc(-c2nn[nH]n2)c1,10.4
N=C(N)C(=NNc1cccc(C=NNC(=N)C(=N)NN=Cc2cccc(-c3nn[nH]n3)c2)c1)C(=N)N,11.47
COC(=O)c1c(NC(=O)CSc2cnn[nH]2)sc2c1CCCC2,6.3
Cc1n[nH]c2c1C(c1ccc(NNC(=S)N=Nc3ccc(Nc4nnns4)cc3)c(NC(=N)NC(=N)N)c1)SC(C)C(=O)N2,11.91
N#CNC(=N)Nc1nc(NCc2cn(CC3CCCN(C(=O)n4nnc5ccccc54)C3)nn2)nc(-n2cncn2)n1,9.35
N=C(N)NN=CC=NNC(=O)NNC(=O)N=Nc1ccc(Cn2nnc(N)n2)cc1,11.08
N#CCNc1nc(NC(=N)N)nc(Nc2cccc(NN=Nc3ccc(Cn4nnc(N)n4)cc3)c2)n1,11.2
N=C(NCC(O)CNC(=O)Nc1cccc(-n2nnnc2N)c1)C(Cl)(Cl)Cl,8.21
N#Cc1cc(NC(N)=NN)ccc1C(Cl)=NNC(=O)NN=Cc1ccc(Cn2nnc(N)n2)cc1,11.16
NC(N)=NNC(=O)c1ccc(CNC(=O)c2cn[nH]c2-c2cccs2)cc1,8.13
N#CNC(=N)NCNC(=N)NCNC(=N)NC(=N)N,6.85
CCn1nnnc1SCCSc1nnnn1-c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,8.54
Nc1nnn(Cc2ccc(-c3nn4c(-c5cccc(-n6cnnn6)c5)nnc4s3)cc2)n1,9.97
N#CNC(N)=NC(=S)Nc1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cn1,8.92
O=C(Cn1cccc(-c2nc(-c3ccccc3-c3nn[nH]n3)no2)c1=O)Nc1ccc(-n2nn[nH]c2=O)cc1,10.64
CN=NN(C)C(=O)NNC(=O)NCCn1ncc2c(N3CCOCC3)ncnc21,7.11
CC1CCc2c(sc3c2c(=O)nc2n3Cc3ccccc3-2)C1,5.78
CNN=Nc1ccc(NC(=O)CN(c2ccccc2)S(=O)(=O)c2ccsc2C(=O)OC)cc1,6.72
CCn1nnnc1SCCSc1nnnn1-c1ccccc1,6.86
NNC(=O)Nc1ccc(-c2nn[nH]n2)cc1NC(=O)NNC(=O)Nc1ccc(-n2cnnn2)c(C(N)=O)c1,11.88
NC(=O)NNCc1ccc(S(=O)(=O)Cc2n[nH]c(C3CC3)n2)nc1,7.86
Cc1nnc2c(S(=O)(=O)N(Cc3cccc(C(=O)NC(=S)Nn4cnnc4)c3)c3ccc(-n4nnnc4SC[N-][N+]#N)cc3)cccn12,9.54
CS(=O)(=O)N(CC(=O)Nn1cnnc1)c1ccccc1NC(=N)NC(=N)N,6.56
CNN=Nc1ccc(C=NNC(=N)C(=N)NN=Cc2ccc(C=Cc3nn[nH]n3)cc2)cc1,10.32
CC(=Nn1cnnc1)c1ccc(-c2cc(NC(=O)CCN3CCN(C)CC3)ccc2-c2nn[nH]n2)cc1,9.35
N=C(N)NC(=N)Nc1ccccc1NC(=O)c1cc(Cl)nnc1Cl,7.9
N=C(N)NC(=N)Nc1nc(N)nc(NCc2ccc(-c3nn[nH]n3)cc2)n1,10.64
CN(C)C(NC(=O)NC1Cc2ccccc2C1)C(Cl)(Cl)Cl,6.74
S=c1[nH]nnn1-c1ccc(-c2nn[nH]n2)cc1,7.77
CC(C(=O)NCNC(=O)NC(=N)N)N(Cc1ccc(N=Nc2cc(C(N)=O)nc(N)n2)cc1)C(=O)CCc1ccccc1NC(=O)NNC=O,8.82
N=C(N)C(=NNc1cccc(-c2ncc(C(=O)NC(=S)Nn3cnnc3)c(=O)[nH]2)c1)C(=N)N,9.16
CC(Sc1nnc(CNc2nc(N)nc(NC(=N)NC(=N)N)n2)n1C(C)C)C(=O)Nc1nccs1,9.23
Cc1ccnn1C(=N)NC(=O)c1cc(S(=O)(=O)NC(=N)N)c2ccoc2c1,6.58
NNC(=S)NNC(=O)NNc1cccc(NC(=S)N=C(N)N)c1Cl,9.1
NC(N)=NC(=S)Nc1cc(-c2nn[nH]n2)ccc1C(=O)NCC(c1ccco1)N1CCc2ccccc21,8.91
CC(Sc1nnnn1C1CCCC1)C(=O)Nc1ccc(Cn2nnc(N)n2)cc1,8.25
N#[N+][N-]CCc1cccc(NC(=O)CN(c2ccc(Nc3nnns3)cc2)S(=O)(=O)c2ccc(Cn3nnc(N)n3)cc2)c1,9.61
N#CC(C#N)NNc1cccc(C2CN(C(=O)COc3c(CC[N-][N+]#N)cccc3CNC(=S)NN)CCO2)n1,7.78
NNc1nc(=O)c(N=Nc2ccc(-c3nn[nH]n3)cc2)c(N)[nH]1,9.15
Cc1ccc(CNC(=O)c2ccc(CN(Cc3ccc(C(=N)NC#N)cc3)c3nn[nH]n3)cc2)cc1,9.11
N=C(N)NC(=N)Nc1nc(N)nc(Nc2cccc(NC(=S)NNC(=O)NNC(=S)Nc3ccccc3)c2)n1,10.61
N=C(N)NC(=N)Nc1cc(NNC(=S)N=NC(=N)NCl)nc(N)n1,9.03
O=C(NNc1cccc(Nc2nnns2)c1)C(=Cc1cccs1)NC(=O)c1ccccc1,9.1
CN(N)Cc1nnc(NC(=O)CNC(=O)CSc2nnnn2-c2ccc(Cn3nnc(N)n3)cc2)o1,10.71
N#CNC(=N)NCNC(=N)NCNC(=N)Nc1ccc(N2CCC(c3nc4ccccc4o3)CC2)nn1,8.96
CCNc1nc(CSc2cn[nH]n2)c(Cc2cccc(-n3cnnn3)c2)c(N2CCN(N=Nc3cccc(-c4nn[nH]n4)c3)CC2)n1,11.91
NNC(=O)Nc1ccc(NC(=O)Cn2ccc(=O)c3ccccc32)cc1N,7.9
O=C(c1ccccc1-n1cnnn1)N1CCN(c2ncnc3[nH]cnc23)CC1,7.6
Nc1nnn(CC(=O)c2ccc(-c3nn(CCn4cnnn4)cc3C(=O)NNC(=O)N=Nc3ccc(Cn4nnc(N)n4)cc3)cc2)n1,10.72
O=C(NNC(=O)c1ccccn1)Nc1cccc(-c2nn[nH]n2)c1,8.95
CN=NN(C)C(=O)NNC(=O)C(C(=O)OCC(Cl)(Cl)Cl)c1ccc(C(=O)Nn2cnnc2)cn1,6.74
N=C(N)NC(=O)c1nnn(Cc2ccc3c(c2)c(=O)nc2n3CCS2)c1N,8.11
Cc1cc(NNC(=O)N=Nc2ccc(-n3nnnc3SC[N-][N+]#N)cc2Cl)nc(N)n1,10.02
CNN=Nc1ccc(S(=O)(=O)NC2COC3C(Nc4nccc(NNC(N)=O)n4)COC23)cc1,9.22
Nc1nnnn1-c1ccc(Nc2nc(Cl)nc(Nc3ccc(Cl)cc3)n2)cc1,9.33
N=C(N)NC(=N)Nc1ccccc1NC(=O)NN=Cc1ccc(Cn2nnc(N)n2)cc1,9.38
CNN=Nc1cc(-c2nn[nH]n2)ccc1NC(=N)NC(=N)N,9.25
N=C(N)c1ccc(C=NNC(=O)NN=Cc2cccc(Nc3nnns3)c2)cc1,9.63
N=C(N)Nc1nc(NC(=N)N)nc(Nc2ccccc2C(=O)NC(=S)Nn2cnnc2)n1,8.75
Cc1nc(NC(=S)NC(=O)c2n[nH]c3c2CCC3)nc2c1CCCC2,8.21
CSc1nc2n(C)nc(C(=O)OCC(Cl)(Cl)Cl)c(=O)n2n1,4.53
CC1=C(C(=O)OCC(Cl)(Cl)Cl)C(c2ccccc2)c2c(nc(SCCNC(=N)NC(=N)N)[nH]c2=O)N1,7.36
Nc1nnn(Cc2ccc(C=NNC(=O)NN=CCN3C(=O)C4C5CCC(C5)C4C3=O)cc2)n1,8.89
O=C(CCCc1nc2ccccc2[nH]1)N1CC(O)C(Cc2cn3ccnc3cn2)C1,5.83
Cc1cc(C2CCCCN2C(=O)CCNN)nc2nccn12,6.14
O=C(NCCOc1ccc(Nc2nnns2)cc1)C(=Cc1ccco1)NC(=O)c1cccc(-c2nn[nH]n2)c1,10.07
N=C(N)NC(=N)Nc1nc(N)nc(NCc2ccc(CSc3nnnn3-c3ccccc3)nc2)n1,9.73
N#CNC(=N)NCNC(=N)NC(=N)NCOC1CCCN(c2nccc3ccccc23)C1,7.42
CNC(=O)N(C)N=Nc1ccccc1OC(C)C(=O)Nc1cc(Nc2nc(N)nc(N)n2)ccc1C(=O)NN,8.92
CC(C=NNC(=N)C(=N)NN=Cc1ccccc1-c1nccn1CCn1cnnn1)=NNC(=S)NN,9.39
Cc1c(CC(=O)NNC(=O)Nc2ccc(-n3nnnc3N)cc2)c(=O)oc2cc(S(=O)(=O)NN=C(N)N)ccc12,11.62
N=C(NCNC(=O)c1sccc1NC(=O)c1cnccn1)NC(N)=O,7.14
N#[N+][N-]CSc1nc2c(N)n3nc(-c4ccccc4)cc3nc2o1,7.94
NC(=O)NNC(=O)NNC(=O)Nc1ccc2ccn(CCn3cnnn3)c2c1,8.56
NC(=S)NNC(=O)CCN1CCC(c2nc(-c3ccccc3)n[nH]2)CC1,8.08
NC(N)=NNC(=O)c1ccc2cc(S(=O)(=O)Nn3cnnc3)ccc2c1,7.59
N=C(NN=CC=Cc1coc2ccc(S(=O)(=O)Nn3cnnc3)cc2c1=O)C(=N)NN=Cc1ccc(Cn2nnc(N)n2)cc1,9.08
Cc1nnc(C)n1N=Cc1ccc(CN(Cc2ccc(Oc3nn[nH]n3)cc2)c2nn[nH]n2)cc1,10.33
O=C(Cn1nnc(-c2ccc(-c3nn[nH]n3)cc2)n1)c1ccc2[nH]nnc2c1,9.92
Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2NC(=N)NCNC(=N)NC(=N)N)n1CCn1cnnn1,8.74
Nc1nnc(NC(=O)CSc2nnnn2-c2ccccc2)s1,7.68
N#CNC(N)=NC(=S)Nc1cc(NNC(=O)C(=O)NNC(=S)N=Nc2ccc(-n3nnnc3N)cc2)nc(NCO)n1,11.51
CN=NN(C)C(=O)NNC(=S)NNc1ccc(NNC(=O)N=NC(=N)NCl)nn1,9.67
N=C(N)NC(=N)Nc1cccc(NNC(=O)Cn2cnc3cc4c(cc32)OCCO4)n1,7.58
CSc1nnc(CNC(=O)c2ccccc2-n2cnnn2)n1-c1ccc(-n2nnnc2N)cc1,8.74
NNC(=S)N(N)CCN(CCC(=O)Nn1cnnc1)C(=O)Cn1c(=O)n(-c2ccc(Cn3nnc(N)n3)cc2)c(=O)c2sccc21,7.79
NC(=O)Cn1c(COc2nc(N)nc(N)n2)nnc1SCC(=O)NNc1cccc(Cl)n1,7.85
NC(N)=NNC(=O)c1ccc(CNN=Nc2ccc(-c3nn[nH]n3)cc2)o1,9.54
CC(=NNC(N)=S)c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3)s1,7.33
CNN=Nc1ccc(CN(Cc2ccc(C=Cc3nn[nH]n3)cc2)c2nn[nH]n2)cc1C(=O)NC,11.06
O=C(NCCNc1nccc2c1c(=O)oc1ccccc12)Nc1ncccn1,8.32
N=C(N)NN=Cc1cc(NN=C(C(=N)N)C(=N)N)cc(NC(=O)NNC(=O)NNC(=S)N=Nc2ccccc2)c1,11.61
N=C(N)C(=NNc1ccc(C(=O)NN)c(NC(=O)Cn2ccc3c(NC(N)=NN)cccc3c2=O)c1)C(=N)N,9.7
CCn1c2ccccc2c2nnc(SCC(=O)NNc3cccc(NN)n3)nc21,7.75
O=C(Cn1nnc2ccccc21)NCCN1CCN(N=Nc2ccc3c(c2)CCC3)CC1,7.41
N=C(N=NC(=S)NNC(=O)NNC(=S)N=Nc1ccc(N=NC(=S)NNC(=S)NNC(=O)NNC(=S)NN)cc1)NCl,11.14
CNN=Nc1ccccc1CNC(=O)CC(C)=NNS(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCC3,8.9
NNC(=S)N(N)CCN1CC(C(=O)NCCNc2cc(Cl)nc(N)n2)CCC1=O,6.69
N=C(N)NC(=N)Nc1cc(C(=O)NNc2cc(Nc3nnns3)ccc2N)ccc1C(=O)NN,9.96
CC1=Nc2c(c(=O)[nH]n2C2CCOC(C)C2)C(c2c(C)nn(CCn3nnnc3N)c2C)S1,7.87
Cc1nn(CCNC(=O)N2CCN(C(NC=O)C(Cl)(Cl)Cl)CC2)c(C)c1C,5.72
N=C(N)NC(=N)Nc1cc(N=Nc2ccc(N3C(=O)C4C5CC(C4C3=O)C3C(c4ccco4)c4sc(N)nc4SC53)cc2)nc(N)n1,9.66
N=C(N)NN=Cc1cc(NC(=O)NNC(=O)Nc2ccc(Cl)c3ncccc23)cc(C(=O)Nn2cnnc2)c1,10.47
N=C(N)NC(=N)NCCNCCNC(=O)NNC(=O)NNC(=O)Nc1cccc(-c2nn[nH]n2)c1,10.81
CN(C)CN(CCC(=O)NNC(=O)NNC(=S)N=Nc1ccc(-n2nnnc2N)cc1)C(=O)C1CCCCC1,8.97
NNC(=O)CC(=O)Nc1ccccc1CNC(=O)CNCC(=O)NC(=O)Nc1cccc(-n2cnnn2)c1,8.48
N=C(N=NC(=S)NNC(=O)NNc1cc(NNC(N)=O)nc(N)n1)NCl,9.6
O=C(NNC(=S)NC(=O)c1ccccc1-n1cnnn1)NNC(=S)Nn1cnnc1,8.68
N#Cc1cc(Oc2nnnn2-c2ccc(-n3nnnc3N)cc2)ccc1NNC(=O)Nc1ccc(-n2nnnc2N)cc1,11.69
NNC(=O)CCSc1nnnn1-c1ccc(-n2nnnc2N)cc1,7.97
N=C(N)NN=CC=NNS(=O)(=O)c1ccc2nccc(NC(N)=NN)c2c1,9.27
NNC(=S)Nc1ccc(-c2csc(NC(=S)NC(=O)CNC(=O)n3cncn3)n2)cc1Br,8.96
Cc1cc2c(cc1-c1ccnc3nc(-c4cccnc4)nn13)C(C)CC(C)(C)N2,7.36
CNN=Nc1ccc(CN(Cc2ccc(Cn3nnc(N)n3)cc2)c2nn[nH]n2)cc1,9.92
N#Cc1ccccc1N=NC(=O)NNc1cc(NC(=N)NC(=N)N)nc(-n2cncn2)n1,10.11
C(=Cc1nn[nH]n1)c1ccc(-n2cnnn2)cc1,7.78
CC1C(=O)N(CCNC(=S)NN)CCN1C(=O)c1cnc(N)nc1-c1ccccc1,6.8
Cc1cc(C)nc(NC(=S)NNC(=O)c2ccc(NC(=N)N)c(Cl)c2)n1,8.39
NNC(=S)NNC(=O)NNC(=S)Nn1cnnc1,7.7
CN=NN(C)C(=O)NNc1cc(NNC(=O)c2ccc3c(=O)n(-c4ccccc4)cnc3c2)nc(NCC(=O)NN)n1,9.93
NNC(=S)NN=C(NN)NCC(=O)NCC(=O)NNC(=O)C(=O)NNc1cc(NN)nc(N)n1,9.92
Cn1nnnc1SCCCS(=O)(=O)c1nnnn1-c1ccccc1,7.0
COc1nn(CC(=O)N2CCc3nc(C)[nH]c(=O)c3CC2)c(=O)c2ccccc12,5.82
c1ccc(N2CCN(N=Nc3cccc(-c4nn[nH]n4)c3)CC2)nc1,7.98
Cc1cc(C)n(C(=N)NC(=O)c2cnn(C(=N)N)c2)n1,5.94
NNC(=O)CSc1nc2c(c(=O)n1-c1ccc(-n3cnnn3)cc1)SCC2,7.26
Cc1c(C(=O)OCC(=O)Nc2cc(C=NNC(N)=S)ccc2N)nnn1Nc1ccc(-n2nnnc2SCC(=O)NN)cc1,10.01
CC1(CC(=O)Nc2nnc(N)s2)NC(=S)N(c2ccccc2)N1,7.63
Cn1cccc(NC(=O)NNC(=S)N=NC(=N)NCl)c1=O,7.37
N=C(N)NC(=N)Nc1cc(-n2nnnc2N)ccc1NNC(=S)Nn1cnnc1,9.17
N=C(N)NN=CC=NNC(=N)C(Cl)(Cl)Cl,6.95
N#[N+][N-]CSc1nnnn1-c1ccccc1,6.68
Nc1nnn(Cc2ccc(-n3nnnc3-c3cnn(-c4ccccc4)c3-c3ccccc3)cc2)n1,8.04
N=C(N)C(=NNc1cccc(NC(=O)c2ccc3cc(NC(N)=NN)ccc3n2)c1)C(=N)N,10.06
CN(N=Nc1ccc(NN)c(C(=O)NN)c1)c1ccc(Nc2nnns2)cc1,9.21
NC(N)=NNC(=O)c1ccccc1C(=O)NNC(=O)NNC(=O)Nc1ccc(Cn2nnc(N)n2)cc1,10.31
O=C1NC(=O)C(=Cc2cccn2-c2cccc(-c3nn[nH]n3)c2)N1,7.87
N#CNC(=N)Nc1cc(C2CC(NC(=O)n3cncn3)C2)nc(-n2cncn2)n1,8.98
N#Cc1nnn(Cc2ccc(N=NC(=S)NNC(=O)NNC(=S)N=Nc3ccc(Cn4nn[nH]c4=S)cc3)cc2)c1N,11.43
NC(N)=NNC(=O)c1ccccc1NN=Nc1ccc(-n2nnnc2N)cc1,9.43
O=C(Nc1sc2c(c1C(=O)n1cccn1)CCCCC2)c1ccc(C=Cc2nn[nH]n2)cc1,9.04
NNC(=O)Nc1ccccc1OCCCCn1c(CO)nc2ccccc21,5.13
Nc1nnnn1-c1ccc(CC2CN(C(=O)C(Cl)Cl)CCNC2=O)cc1,7.17
N=C(NN=Cc1ccc(C(=O)Nc2nnn(CC(N)=O)n2)cc1)C(=N)NN=Cc1ccc(-n2cnnn2)cc1,10.9
N=C(N)NC(=O)NNC(=O)N=Nc1ccc(Nc2nnns2)cc1,9.49
S=c1[nH]nnn1Cc1ccc(Cc2nnc3sc(-c4ccn[nH]4)nn23)cc1,8.84
CN(N=O)C(=O)NNC(=O)Nc1nc(Nc2ccc(-c3nn[nH]n3)cc2)nc(Nc2ccc3c[nH]nc3c2)n1,11.83
Nc1nnnn1-c1ccc(NNC(=O)C(=O)NCC(=O)Nn2cnnc2)cc1,8.47
CN=NNc1cc(NC(=O)NNC(=O)Nc2ccccc2NC(=N)NCNC(=N)NC(=N)N)cc(NC(N)=NN)c1,12.52
Cc1cc(NNC(=O)Cc2c3c(n(CCn4cnnn4)c2C)CCCC3=O)nc(N)n1,8.43
CC(C)CN1CCN(C(=O)c2ccc(-n3cnnn3)cc2)C2CS(=O)(=O)CC21,6.86
NC(=S)NNC(=O)c1ccccc1C(=O)NCc1nc(-c2ccccc2-c2nn[nH]n2)no1,9.34
CC(NC(=O)N1CCC2OCC(=O)NC2C1)c1ccc(-c2nn[nH]n2)cc1,8.02
N=C(N)Nc1ccc(N2CCCC3(CCCN3C(=O)c3ccoc3)CC2)nn1,7.52
Cn1nnnc1SCc1ncnc(OC2CCN(C(=O)n3cncn3)C2)c1F,6.88
NNC(=S)N(N)CCN1C(=O)CC(CC(=O)N2CCCC(CNC(=O)N=NC(N)=O)C2)(c2ccccc2NN)C1=O,7.41
Nc1nc(N)nc(NCc2ccc(Cn3nnc(N)n3)cc2)n1,8.15
Cc1ccc2cc(CN(CCC(=O)NN)C(=S)Nc3ccccc3C(=O)NN)c(=O)[nH]c2c1C,7.33
NNC(=S)NCCN1C(=O)c2ccc(NC(=O)NNC(=S)Nn3cnnc3)cc2C1=O,8.21
Nc1nnnn1-c1ccc(N2CC3(CCN(C(=O)c4ccccn4)C3)CC2=O)cc1,7.43
O=C(NNc1cccnc1-n1cncn1)Nc1cccc(-c2nn[nH]n2)c1,9.38
CCn1nnnc1SCCSc1nnnn1-c1ccc(-c2nn[nH]n2)cc1,8.92
NNC(=S)Nc1cc(-c2nn[nH]n2)ccc1OCC(=O)N1CCC(NC(=S)NN)CC1,8.94
CCOC(=O)c1cc(N)cc2nc(-c3ccc(-c4nn[nH]n4)cc3)oc12,7.37
c1ccc(-n2nnnc2SCc2cccnc2N2CCCCC2)cc1,6.62
CN1N=C(C(=O)NC(CCCNc2cc(Cl)nc(N)n2)C(=O)NN)CCC1=O,7.56
CNN=Nc1ccccc1OCC(=O)Nc1ccc2c(c1)CN(C(=O)n1cncn1)CC2,7.04
c1ncn(-c2nc(-n3cncn3)nc(-n3cncn3)n2)n1,7.04
NNC(=S)NNC(=O)COC(=O)Cc1nnc(N)[nH]1,6.74
O=C(NC(=S)Nn1cnnc1)c1ccc(-n2cnnn2)c(C(=O)NC(=S)Nn2cnnc2)c1,8.93
CCC12CC3CC(O)(C1)CC(C(=O)NCCS(=O)(=O)CC)(C3)C2,0.0
Cc1cn2c(=O)c3ccccc3nc2nc1Nc1ccccc1C(=O)NN=C(N)N,7.98
Nc1nnn(Cc2ccc(-n3nnnc3C(Cl)(Cl)c3nnnn3-c3ccccc3)cc2)n1,9.11
Nc1nnnn1CCC(=O)NC1COCCC1Oc1ccccn1,6.68
NNC(=S)NNC(=O)NNC(=S)NN=C(NN)NCC(=O)NCC(=O)n1nnc2ccccc21,9.05
CS(=O)(=O)N(CC(=O)NCNC(=N)NC#N)c1ccc2c(c1)OCO2,4.97
Cn1c(=O)sc2cc(S(=O)(=O)Nn3cnnc3)ccc21,5.42
O=C(NNC(=S)Nn1cnnc1)Nc1cccc(Nc2nnns2)c1,8.78
NC(N)=NNS(=O)(=O)c1ccc2[nH]c(C(=O)Nn3cnnc3)cc2c1,7.93
N#[N+][N-]c1ccc(-n2nnnc2SCC(=O)OCC(=O)Nc2ccc(C(=O)Nn3cnnc3)c(NNC(=S)NNC(N)=O)c2)cc1,9.1
NNC(=O)c1cc(-c2nn[nH]n2)ccc1NC(=O)CNC(=O)CNC(=NNC(=S)NN)NN,10.6
NC(N)=NNCC(=O)N1CCC2(CCCN(Cc3cccc(-n4cnnn4)c3)C2=O)C1,8.04
O=S(=O)(NCC1COc2ccccc2O1)c1ccc(-c2nn[nH]n2)cc1,7.81
N=C(N)NC(=O)c1ccccc1NC(=O)CSc1nc(N)c(-c2ccccc2)c(=O)[nH]1,7.98
N=C(N)n1cc(CCNC(=O)CSc2nnnn2-c2ccc(-c3nn[nH]n3)cc2)cn1,9.02
CNc1nc(NC)nc(NC(=S)NNC(=S)N=Nc2ccc(-n3nnnc3N)cc2)n1,10.07
N=C(N=NC(=O)NNC(=O)CNC(=O)c1ccccc1-n1cnnn1)NCl,8.32
N=C(N)NN=CC=NNC(=N)NC1CCN(C(=S)NN=Cc2ccc(-n3nnnc3N)cc2)CC1,9.7
CCn1nnnc1SCCSc1nnnn1-c1ccc(-n2nnnc2SCC(=O)Nn2cnnc2)cc1,9.13
NNC(=S)NN=C1CCN(CCC(=O)Nc2scc(-c3ccccc3)c2C(=O)Cl)CC1,8.04
N#CC(C#N)NNc1ccc(N2CCC3(CC2)C(=O)Nc2ccccc23)nn1,7.79
N#[N+][N-]Cc1cc(CN2CC3(CCN(C(=O)n4cncn4)CC3)CC2=O)cc(NC(=O)NN)c1,9.4
NNC(=O)CSc1nnnn1-c1ccc(CNc2nc(-c3cccnc3)nn2C(=O)CSc2nc(=O)cn[nH]2)cc1,9.74
N=C(N)Nc1cc(NNC(=O)CN(C(=O)c2nc3ncccn3n2)c2ccccn2)nc(N)n1,8.7
O=C(NCCSc1nnnn1-c1ccc(Oc2nn[nH]n2)cc1)C(=O)Nc1ccc2c(c1)OCO2,8.77
Nc1ccc(-c2nn[nH]n2)cc1NC(=O)NN=Cc1cccc(-c2nn[nH]n2)c1,11.22
CC(C)=NNC(=N)NC(=N)Nc1cccc(NC(=O)Cn2nnc3ccccc32)c1,7.92
N=C(N)C(=NNc1cccc(NCn2nnc3ccccc32)c1)C(=N)N,7.85
CNN=C(NN)NCC(=O)n1nccc1C,5.99
NN=C(N)Nc1ccc2nc3sc(C(=O)Nc4cc(-c5nn[nH]n5)ccc4C(=O)Nn4cnnc4)c(N)c3cc2c1,11.66
Cc1cc(C(=O)Nc2ccccc2C(=O)NCC(=O)NN)c(C(=O)NN)cc1NC(=N)NC(=N)N,9.71
N=C(N)NC(=N)NCOC1CCCN(C(=O)c2nc(N)nc3c2CCCC3)C1,7.82
NNC(=S)NCCN1C(=O)CC2C1CCN2C(=O)c1ccc(C(=O)Nn2cnnc2)o1,6.51
N=C(N)C(=N)NCCC(=O)NNC(=O)NNC(=O)N=Nc1ccc(Cn2nnc(N)n2)cc1,10.31
CN=NN(C)C(=O)NNC(=O)COc1ccc2c(CSc3nnnn3C)cc(=O)oc2c1,7.26
Nc1nnnn1-c1ccc(NC(=O)NNC(=O)Nc2nc3ccccc3s2)cc1,9.41
CNN=Nc1ccccc1CCC(=O)N1CCC2(CCCN(CN(C)C)C2=O)C1,6.16
O=C(CC1(O)C(=O)Nc2ccc(-c3nn[nH]n3)cc21)c1cccc2ccccc12,8.05
O=C1C2C3C=CC(C4CC34)C2C(=O)N1Cc1cccc(-c2nn[nH]n2)c1,7.78
Cn1nnnc1SCCSc1nnnn1-c1ccc(-n2cnnn2)cc1,8.35
N=C(N)Nc1ccccc1C(=O)NC(=S)NNC(=O)NNC(=S)Nc1ccccc1,8.51
NC(=O)N(CC(=O)Nn1cnnc1)c1nc(-c2cc(-c3nn[nH]n3)ccc2-c2nn[nH]n2)cs1,10.37
N=C(N)C(=NNc1cccc(NC(=O)NNC(=O)NNC(=S)Nn2cnnc2)c1)C(=N)N,9.57
CN(C)NC(=S)NNC(=O)NNC(=S)NC(=O)c1ccccc1-n1cnnn1,8.65
CC(C)c1ccccc1NC(=O)CN(c1cccc(C(=O)NN)c1)S(=O)(=O)c1ccc([N-][N+]#N)cc1,7.67
CSc1nnnn1CCn1nnc(C(=O)NN)c1-c1ccccc1,7.44
O=C(CCC1NC(=O)NC1=O)NCc1ccsc1,5.48
CN1CCCc2cc(NC(=O)NNC(=O)NNC(=O)N=NC(=N)NCl)ccc21,8.97
Cc1[nH]c(NN)nc(=O)c1CC(=O)NNC(=O)c1cc(C)n(-c2cc(NC(=N)NC(=N)N)cc(Nc3nnns3)c2)c1C,10.94
N=C(N)Nc1nc(NNC(N)=O)cc(NNC(=O)c2cc(C(=O)Nc3cc(-c4nn[nH]n4)ccn3)n(-c3ccccc3)n2)n1,11.91
NNC(=S)NN=Cc1ccc(C(O)CNC(=O)CC(=O)NNC(=S)NN)s1,7.03
